0.
(1,4,3)
(1,5,3)
(1,6,3)
(1,7,3)
(1,8,3)
(1,9,3)
(1,10,3)
(1,11,3)
(1,12,3)
(1,13,3)
(1,14,3)
(1,15,3)
(1,16,3)
(2,16,3)
(2,16,4)
(2,16,5)
(2,16,6)
(2,16,7)
(2,16,8)
(2,16,9)
(2,16,10)
(2,16,11)
(2,16,12)
(2,16,13)
(2,16,14)
(2,16,15)
(2,16,16)
(2,16,17)
(1,16,17)
1.
(1,20,1)
(1,19,1)
(1,18,1)
(1,17,1)
(1,16,1)
(1,15,1)
(1,14,1)
(1,13,1)
(1,12,1)
(1,11,1)
(1,10,1)
(1,9,1)
(1,8,1)
(1,7,1)
(1,6,1)
(1,5,1)
(1,4,1)
(1,3,1)
(1,2,1)
(2,2,1)
(2,2,2)
(2,2,3)
(2,2,4)
(2,2,5)
(2,2,6)
(2,2,7)
(2,2,8)
(2,2,9)
(2,2,10)
(2,2,11)
(2,2,12)
(2,2,13)
(1,2,13)
(1,2,13)
(1,3,13)
(1,4,13)
(1,5,13)
(1,6,13)
(1,7,13)
(1,8,13)
(1,9,13)
(1,10,13)
(1,11,13)
(1,12,13)
(1,13,13)
(1,14,13)
(1,15,13)
(1,16,13)
(1,17,13)
(1,18,13)
(2,18,13)
(2,18,14)
(2,18,15)
(2,18,16)
(2,18,17)
(2,18,18)
(2,18,19)
(2,18,20)
(2,18,21)
(2,18,22)
(2,18,23)
(2,18,24)
(2,18,25)
(1,18,25)
2.
(1,14,4)
(1,13,4)
(1,12,4)
(1,11,4)
(1,10,4)
(1,9,4)
(1,8,4)
(1,7,4)
(1,6,4)
(1,5,4)
(1,4,4)
(2,4,4)
(2,4,5)
(2,4,6)
(2,4,7)
(2,4,8)
(2,4,9)
(2,4,10)
(2,4,11)
(2,4,12)
(2,4,13)
(2,4,14)
(2,4,15)
(2,4,16)
(2,4,17)
(2,4,18)
(2,4,19)
(2,4,20)
(2,4,21)
(1,4,21)
(1,4,21)
(1,5,21)
(1,6,21)
(1,7,21)
(1,8,21)
(1,9,21)
(1,10,21)
(1,11,21)
(1,12,21)
(2,12,21)
(2,12,22)
(2,12,23)
(2,12,24)
(2,12,25)
(2,12,26)
(2,12,27)
(2,12,28)
(2,12,29)
(2,12,30)
(1,12,30)
