0.
(1,12,38)
(1,13,38)
(1,14,38)
(1,15,38)
(1,16,38)
(1,17,38)
(1,18,38)
(1,19,38)
(1,20,38)
(1,21,38)
(1,22,38)
(1,23,38)
(1,24,38)
(1,25,38)
(1,26,38)
(1,27,38)
(1,28,38)
(1,29,38)
(1,30,38)
(1,31,38)
(1,32,38)
(1,33,38)
(1,34,38)
(1,35,38)
(1,36,38)
(1,37,38)
(1,38,38)
(1,39,38)
(1,40,38)
(1,41,38)
(1,42,38)
(1,43,38)
(1,44,38)
(1,45,38)
(1,46,38)
(1,47,38)
(1,48,38)
(1,49,38)
(1,50,38)
(2,50,38)
(2,50,39)
(2,50,40)
(2,50,41)
(2,50,42)
(2,50,43)
(2,50,44)
(2,50,45)
(2,50,46)
(2,50,47)
(2,50,48)
(2,50,49)
(2,50,50)
(2,50,51)
(2,50,52)
(2,50,53)
(2,50,54)
(2,50,55)
(2,50,56)
(2,50,57)
(2,50,58)
(2,50,59)
(2,50,60)
(2,50,61)
(2,50,62)
(2,50,63)
(2,50,64)
(2,50,65)
(2,50,66)
(2,50,67)
(2,50,68)
(2,50,69)
(2,50,70)
(2,50,71)
(2,50,72)
(2,50,73)
(2,50,74)
(2,50,75)
(2,50,76)
(2,50,77)
(2,50,78)
(2,50,79)
(2,50,80)
(2,50,81)
(2,50,82)
(2,50,83)
(2,50,84)
1.
(1,1,17)
(1,2,17)
(1,3,17)
(1,4,17)
(1,5,17)
(1,6,17)
(1,7,17)
(1,8,17)
(1,9,17)
(1,10,17)
(1,11,17)
(1,12,17)
(1,13,17)
(1,14,17)
(1,15,17)
(1,16,17)
(1,17,17)
(1,18,17)
(1,19,17)
(1,20,17)
(1,21,17)
(1,22,17)
(1,23,17)
(1,24,17)
(1,25,17)
(1,26,17)
(1,27,17)
(1,28,17)
(1,29,17)
(1,30,17)
(1,31,17)
(1,32,17)
(1,33,17)
(1,34,17)
(1,35,17)
(1,36,17)
(1,37,17)
(1,38,17)
(1,39,17)
(1,40,17)
(1,41,17)
(1,42,17)
(1,43,17)
(1,44,17)
(1,45,17)
(1,46,17)
(1,47,17)
(1,48,17)
(2,48,17)
(2,48,18)
(2,48,19)
(2,48,20)
(2,48,21)
(2,48,22)
(2,48,23)
(2,48,24)
(2,48,25)
(2,48,26)
(2,48,27)
(2,48,28)
(2,48,29)
(2,48,30)
(2,48,31)
(2,48,32)
(2,48,33)
(2,48,34)
(2,48,35)
(2,48,36)
(2,48,37)
(2,48,38)
(2,48,39)
(1,48,39)
