0.
(1,4,93)
(1,5,93)
(1,6,93)
(1,7,93)
(1,8,93)
(1,9,93)
(1,10,93)
(1,11,93)
(1,12,93)
(1,13,93)
(1,14,93)
(1,15,93)
(1,16,93)
(1,17,93)
(1,18,93)
(1,19,93)
(1,20,93)
(2,20,93)
(2,20,92)
(2,20,91)
(2,20,90)
(2,20,89)
(2,20,88)
(2,20,87)
(2,20,86)
(2,20,85)
(2,20,84)
(2,20,83)
(2,20,82)
(2,20,81)
(2,20,80)
(2,20,79)
(2,20,78)
(2,20,77)
(2,20,76)
(2,20,75)
(2,20,74)
(2,20,73)
(2,20,72)
(2,20,71)
(2,20,70)
(2,20,69)
(2,20,68)
(2,20,67)
(2,20,66)
(2,20,65)
(2,20,64)
(2,20,63)
(2,20,62)
(2,20,61)
(2,20,60)
(2,20,59)
(2,20,58)
(2,20,57)
1.
(2,10,60)
(2,10,59)
(2,10,58)
(2,10,57)
(2,10,56)
(2,10,55)
(2,10,54)
(2,10,53)
(2,10,52)
(2,10,51)
(2,10,50)
(2,10,49)
(2,10,48)
(2,10,47)
(2,10,46)
(2,10,45)
(2,10,44)
(2,10,43)
(2,10,42)
(2,10,41)
(2,10,40)
(2,10,39)
(2,10,38)
(2,10,37)
(2,10,36)
(2,10,35)
(2,10,34)
(2,10,33)
(2,10,32)
(2,10,31)
(2,10,30)
(2,10,29)
(2,10,28)
(2,10,27)
(2,10,26)
(2,10,25)
(2,10,24)
(2,10,23)
(2,10,22)
(2,10,21)
(2,10,20)
(2,10,19)
(2,10,18)
(2,10,17)
(2,10,16)
(2,10,15)
(2,10,14)
(2,10,13)
(2,10,12)
(2,10,11)
(2,10,10)
(2,10,9)
(2,10,8)
(2,10,7)
(1,10,7)
(1,11,7)
(1,12,7)
(1,13,7)
(1,14,7)
(1,15,7)
(1,16,7)
(1,17,7)
(1,18,7)
(1,19,7)
(1,20,7)
(1,21,7)
(1,22,7)
(1,23,7)
(1,24,7)
(1,25,7)
(1,26,7)
(1,27,7)
(1,28,7)
(1,29,7)
(1,30,7)
(1,31,7)
(1,32,7)
(1,33,7)
(1,34,7)
(1,35,7)
(1,36,7)
(1,37,7)
(1,38,7)
(1,39,7)
(1,40,7)
(1,41,7)
(1,42,7)
(1,43,7)
(1,44,7)
(1,45,7)
(1,46,7)
(1,47,7)
(1,48,7)
(1,49,7)
(1,50,7)
(1,51,7)
(1,52,7)
(1,53,7)
(1,54,7)
(1,55,7)
(1,56,7)
(1,57,7)
(1,58,7)
(1,59,7)
(1,60,7)
(1,61,7)
(1,62,7)
(1,63,7)
(1,64,7)
(1,65,7)
(1,66,7)
(1,67,7)
(1,68,7)
(1,69,7)
(1,70,7)
(1,71,7)
(1,72,7)
(1,73,7)
(1,74,7)
(1,75,7)
(1,76,7)
(1,77,7)
(1,78,7)
(1,79,7)
2.
(1,22,16)
(1,23,16)
(1,24,16)
(1,25,16)
(1,26,16)
(1,27,16)
(1,28,16)
(1,29,16)
(1,30,16)
(1,31,16)
(1,32,16)
(1,33,16)
(1,34,16)
(1,35,16)
(1,36,16)
(1,37,16)
(1,38,16)
(1,39,16)
(1,40,16)
(2,40,16)
(2,40,17)
3.
(1,72,20)
(1,71,20)
(1,70,20)
(1,69,20)
(1,68,20)
(1,67,20)
(1,66,20)
(1,65,20)
(1,64,20)
(1,63,20)
(1,62,20)
(1,61,20)
(1,60,20)
(1,59,20)
(1,58,20)
(1,57,20)
(1,56,20)
(1,55,20)
(1,54,20)
(1,53,20)
(1,52,20)
(1,51,20)
(1,50,20)
(1,49,20)
(1,48,20)
(1,47,20)
(1,46,20)
(1,45,20)
(1,44,20)
(1,43,20)
(1,42,20)
(1,41,20)
(1,40,20)
(1,39,20)
(1,38,20)
(1,37,20)
(1,36,20)
(1,35,20)
(1,34,20)
(1,33,20)
(1,32,20)
(1,31,20)
(1,30,20)
(1,29,20)
(1,28,20)
(1,27,20)
(2,27,20)
(2,27,21)
(2,27,22)
(2,27,23)
(2,27,24)
(2,27,25)
(2,27,26)
(2,27,27)
(2,27,28)
(2,27,29)
(2,27,30)
(2,27,31)
(2,27,32)
(2,27,33)
(2,27,34)
(2,27,35)
(2,27,36)
(2,27,37)
(2,27,38)
(1,27,38)
