0.
(2,5,20)
(2,5,21)
(1,5,21)
(1,6,21)
(1,7,21)
(1,8,21)
(1,9,21)
(1,10,21)
(1,11,21)
1.
(1,18,74)
(1,19,74)
(1,20,74)
(1,21,74)
(1,22,74)
(1,23,74)
(1,24,74)
(1,25,74)
(1,26,74)
(1,27,74)
(1,28,74)
(1,29,74)
(1,30,74)
(1,31,74)
(1,32,74)
(1,33,74)
(1,34,74)
(1,35,74)
(2,35,74)
(2,35,73)
(2,35,72)
(2,35,71)
(2,35,70)
(2,35,69)
(2,35,68)
(2,35,67)
(2,35,66)
(2,35,65)
(2,35,64)
(2,35,63)
(2,35,62)
(2,35,61)
(2,35,60)
(2,35,59)
(2,35,58)
(2,35,57)
(2,35,56)
(2,35,55)
(2,35,54)
(2,35,53)
(2,35,52)
(2,35,51)
(2,35,50)
(2,35,49)
(2,35,48)
(2,35,47)
(2,35,46)
(2,35,45)
(2,35,44)
(2,35,43)
(2,35,42)
(2,35,41)
(2,35,40)
(2,35,39)
(2,35,38)
(2,35,37)
(2,35,36)
(2,35,35)
(2,35,34)
(2,35,33)
(2,35,32)
(2,35,31)
(2,35,30)
(2,35,29)
(2,35,28)
(2,35,27)
(2,35,26)
(2,35,25)
(2,35,24)
(2,35,23)
(2,35,22)
(2,35,21)
(2,35,20)
(2,35,19)
(2,35,18)
(2,35,17)
(2,35,16)
(2,35,15)
(2,35,14)
(2,35,13)
(2,35,12)
(2,35,11)
(1,35,11)
