0.
(1,10,20)
(1,11,20)
(1,12,20)
(1,13,20)
(1,14,20)
(1,15,20)
(1,16,20)
(1,17,20)
(1,18,20)
(1,19,20)
(1,20,20)
(1,21,20)
(1,22,20)
(1,23,20)
(1,24,20)
(1,25,20)
(1,26,20)
(1,27,20)
(1,28,20)
(1,29,20)
(1,30,20)
(2,30,20)
(2,30,21)
(2,30,22)
(2,30,23)
(2,30,24)
(2,30,25)
(2,30,26)
(2,30,27)
(2,30,28)
(2,30,29)
(2,30,30)
(2,30,31)
(2,30,32)
(2,30,33)
(2,30,34)
(2,30,35)
(2,30,36)
(2,30,37)
(2,30,38)
(2,30,39)
(2,30,40)
(2,30,41)
(2,30,42)
(2,30,43)
(2,30,44)
(2,30,45)
(2,30,46)
(2,30,47)
(2,30,48)
(2,30,49)
(2,30,50)
(2,30,50)
(2,30,49)
(2,30,48)
(2,30,47)
(2,30,46)
(2,30,45)
(2,30,44)
(2,30,43)
(2,30,42)
(2,30,41)
(2,30,40)
(2,30,39)
(2,30,38)
(2,30,37)
(2,30,36)
(2,30,35)
(2,30,34)
(2,30,33)
(2,30,32)
(2,30,31)
(2,30,30)
(2,30,29)
(2,30,28)
(2,30,27)
(2,30,26)
(2,30,25)
(2,30,24)
(2,30,23)
(2,30,22)
(2,30,21)
(2,30,20)
(2,30,19)
(2,30,18)
(2,30,17)
(2,30,16)
(2,30,15)
(2,30,14)
(2,30,13)
(2,30,12)
(2,30,11)
(2,30,10)
(1,30,10)
(1,29,10)
(1,28,10)
(1,27,10)
(1,26,10)
(1,25,10)
(1,24,10)
(1,23,10)
(1,22,10)
(1,21,10)
(1,20,10)
(1,19,10)
(1,18,10)
(1,17,10)
(1,16,10)
(1,15,10)
(1,14,10)
(1,13,10)
(1,12,10)
(1,11,10)
(1,10,10)
(1,9,10)
(1,8,10)
(1,7,10)
(1,6,10)
(1,5,10)
1.
(2,10,10)
(2,10,11)
(2,10,12)
(2,10,13)
(2,10,14)
(2,10,15)
(2,10,16)
(2,10,17)
(2,10,18)
(2,10,19)
(2,10,20)
(2,10,21)
(2,10,22)
(2,10,23)
(2,10,24)
(2,10,25)
(2,10,26)
(2,10,27)
(2,10,28)
(2,10,29)
(2,10,30)
(2,10,31)
(2,10,32)
(2,10,33)
(2,10,34)
(2,10,35)
(2,10,36)
(2,10,37)
(2,10,38)
(2,10,39)
(2,10,40)
(2,10,41)
(2,10,42)
(2,10,43)
(2,10,44)
(2,10,45)
(2,10,46)
(2,10,47)
(2,10,48)
(2,10,49)
(2,10,50)
(1,10,50)
(1,11,50)
(1,12,50)
(1,13,50)
(1,14,50)
(1,15,50)
(1,16,50)
(1,17,50)
(1,18,50)
(1,19,50)
(1,20,50)
(1,21,50)
(1,22,50)
(1,23,50)
(1,24,50)
(1,25,50)
(1,26,50)
(1,27,50)
(1,28,50)
(1,29,50)
(1,30,50)
2.
(1,10,50)
(2,30,15)
(2,30,15)
(2,50,50)
(2,50,50)
(2,50,49)
(2,50,48)
(2,50,47)
(2,50,46)
(2,50,45)
(2,50,44)
(2,50,43)
(2,50,42)
(2,50,41)
(2,50,40)
(2,50,39)
(2,50,38)
(2,50,37)
(2,50,36)
(2,50,35)
(2,50,34)
(2,50,33)
(2,50,32)
(2,50,31)
(2,50,30)
(2,50,29)
(2,50,28)
(2,50,27)
(2,50,26)
(2,50,25)
(2,50,24)
(2,50,23)
(2,50,22)
(2,50,21)
(2,50,20)
(2,50,19)
(2,50,18)
(2,50,17)
(2,50,16)
(2,50,15)
(2,50,14)
(2,50,13)
(2,50,12)
(2,50,11)
(2,50,10)
(2,50,9)
(2,50,8)
(2,50,7)
(2,50,6)
(2,50,5)
(2,50,4)
(2,50,3)
(2,50,2)
(1,50,2)
(1,49,2)
(1,48,2)
(1,47,2)
(1,46,2)
(1,45,2)
(1,44,2)
(1,43,2)
(1,42,2)
(1,41,2)
(1,40,2)
(1,39,2)
(1,38,2)
(1,37,2)
(1,36,2)
(1,35,2)
(1,34,2)
(1,33,2)
(1,32,2)
(1,31,2)
(1,30,2)
(1,29,2)
(1,28,2)
(1,27,2)
(1,26,2)
(1,25,2)
(1,24,2)
(1,23,2)
(1,22,2)
(1,21,2)
(1,20,2)
(1,19,2)
(1,18,2)
(1,17,2)
(1,16,2)
(1,15,2)
(1,14,2)
(1,13,2)
(1,12,2)
(1,11,2)
(1,10,2)
(1,9,2)
(1,8,2)
(1,7,2)
(1,6,2)
(1,5,2)
(1,4,2)
(1,3,2)
(1,2,2)
